data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9635933L.png,0,4,0.20577051,0.18739873,0.20369285,0.18968458,0.21345335
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9635933R.png,0,0,0.21126552,0.190208,0.20246202,0.18489385,0.21117061
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9636409L.png,0,4,0.20914675,0.18966037,0.2028928,0.18599012,0.21231
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9636409R.png,0,4,0.21002495,0.18992752,0.20277426,0.18538138,0.21189189
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9639683R.png,0,0,0.21155503,0.19059327,0.20230564,0.18430386,0.2112422
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9643521L.png,0,0,0.2135543,0.19321305,0.20113388,0.17991254,0.21218619
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9643521R.png,0,0,0.21311915,0.19254696,0.20143902,0.18097878,0.21191613
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9645608L.png,0,0,0.21231803,0.19145781,0.20189638,0.18283305,0.21149468
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9645608R.png,0,0,0.21259925,0.19191295,0.20171261,0.18205088,0.21172437
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9647234L.png,0,4,0.20819592,0.18936503,0.20297459,0.18647513,0.21298933
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9647234R.png,0,4,0.21118796,0.19039276,0.20244883,0.18470043,0.21127005
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9648692L.png,0,4,0.18406641,0.17328417,0.20490958,0.214755,0.22298485
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9649602L.png,0,0,0.21333027,0.19326639,0.20117241,0.1801497,0.2120812
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9649967L.png,0,4,0.20490542,0.18708791,0.20373078,0.19028783,0.21398811
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9649967R.png,0,4,0.19871521,0.1828736,0.20485705,0.19703609,0.2165181
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9650074L.png,0,0,0.2122108,0.19132312,0.20195335,0.18306509,0.21144761
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9650074R.png,0,0,0.21191359,0.19088025,0.20214158,0.18373129,0.21133327
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9650705L.png,0,4,0.2089886,0.18877327,0.20316103,0.18702416,0.21205288
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9650705R.png,0,0,0.211878,0.19091946,0.20212358,0.1837089,0.21137002
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9656070L.png,0,4,0.20271787,0.18546015,0.20448662,0.19263788,0.21469751
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9656070R.png,0,4,0.20438886,0.18637192,0.204203,0.19097385,0.21406236
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9656696L.png,0,4,0.20423797,0.1857797,0.20398252,0.19178939,0.21421044
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9667180L.png,0,0,0.21356785,0.1935135,0.20103294,0.17968224,0.21220343
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9669143R.png,0,4,0.18169683,0.17162105,0.2047554,0.21787784,0.22404891
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9669699L.png,0,0,0.21406844,0.19438869,0.20067659,0.17823151,0.21263477
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9669699R.png,0,0,0.21396202,0.19420272,0.20074707,0.1785695,0.21251869
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9669752L.png,0,4,0.20944093,0.18918541,0.20298809,0.18634088,0.21204466
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9669752R.png,0,4,0.21143763,0.19080865,0.20226063,0.18370706,0.21178606
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9670198L.png,0,4,0.2106725,0.18987326,0.20269084,0.18547788,0.2112855
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9670198R.png,0,4,0.21012612,0.18941946,0.20286931,0.18610539,0.2114797
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9680874R.png,0,0,0.21241106,0.19187038,0.20176291,0.18237653,0.21157914
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9681294L.png,0,4,0.17794856,0.16831684,0.2043731,0.22354466,0.22581682
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9681294R.png,0,4,0.1896989,0.1772838,0.20549302,0.20706409,0.22046018
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9685324L.png,0,4,0.21104857,0.19018802,0.20248985,0.1847827,0.21149084
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9686621R.png,0,0,0.21267988,0.19208156,0.20167415,0.18185249,0.2117119
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9688844L.png,0,4,0.21101339,0.19056165,0.20238215,0.1843431,0.21169972
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9688844R.png,0,4,0.20511097,0.1869688,0.20386025,0.19021231,0.21384771
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9690658L.png,0,4,0.2037769,0.18600184,0.20417511,0.19205588,0.2139903
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9701165R.png,0,4,0.21030392,0.18934745,0.20283377,0.18611668,0.21139818
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9702852L.png,0,0,0.21191883,0.1908828,0.20216098,0.18366948,0.21136793
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9702852R.png,0,0,0.21241176,0.19151373,0.20188347,0.18262933,0.21156172
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9706172R.png,0,4,0.20133483,0.18486607,0.20438081,0.19398016,0.21543813
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9712419L.png,0,4,0.20185466,0.18538097,0.20414726,0.1934757,0.21514139
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9712419R.png,0,4,0.18737116,0.17586583,0.20552245,0.20984635,0.22139421
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9713986R.png,0,0,0.21170156,0.19070566,0.20227757,0.18400034,0.21131492
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9717450L.png,0,4,0.1900996,0.1770505,0.2051413,0.20688316,0.2208254
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9717450R.png,0,4,0.1920907,0.17915007,0.20476289,0.20421082,0.21978556
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719243L.png,0,0,0.21170542,0.19077706,0.20220858,0.18403667,0.21127224
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719243R.png,0,4,0.20821235,0.18825291,0.20331669,0.18797506,0.21224296
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719391L.png,0,4,0.20750274,0.1880268,0.20351654,0.18836549,0.2125884
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719391R.png,0,0,0.21141808,0.19043365,0.20236117,0.18454781,0.21123925
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719890L.png,0,0,0.21306106,0.19243762,0.20146349,0.18116821,0.21186963
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9719890R.png,0,0,0.2135673,0.19324896,0.20112273,0.17985225,0.21220873
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9720535R.png,0,0,0.21458173,0.1949592,0.20039168,0.17710909,0.2129583
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9721192L.png,0,4,0.20906293,0.18908842,0.20305562,0.18669143,0.21210164
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9723972L.png,0,4,0.19615772,0.18125126,0.20495453,0.19947773,0.21815875
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9723972R.png,0,4,0.21060763,0.18987364,0.20261487,0.18525368,0.21165016
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9725172L.png,0,4,0.20806351,0.18871793,0.20326072,0.18727437,0.21268347
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9725978R.png,0,4,0.20086473,0.18490061,0.2042505,0.19386517,0.21611904
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9728215L.png,0,0,0.21280548,0.19232109,0.20155051,0.18159747,0.21172543
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9728483L.png,0,4,0.18468855,0.17357352,0.2050335,0.21352994,0.22317454
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9728483R.png,0,4,0.18616603,0.1750916,0.20505634,0.21138066,0.22230533
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9729986R.png,0,4,0.19007479,0.17766157,0.20495749,0.20673317,0.22057301
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9733523L.png,0,4,0.20822623,0.18847291,0.20339537,0.1876815,0.21222395
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9735251L.png,0,0,0.2129542,0.19236562,0.20148817,0.18137848,0.21181354
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9735276L.png,0,4,0.20039082,0.18414596,0.20459777,0.19522148,0.215644
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9735276R.png,0,4,0.18491736,0.17430864,0.20502177,0.21291962,0.22283259
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9739300L.png,0,4,0.18668455,0.1752521,0.2054189,0.2106593,0.22198516
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9739300R.png,0,4,0.18346699,0.17322695,0.20486291,0.21497257,0.2234706
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9746250L.png,0,0,0.21209285,0.19122696,0.20203193,0.1832864,0.21136183
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9746250R.png,0,0,0.21219757,0.19136935,0.20196506,0.18302792,0.21144013
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9747094L.png,0,4,0.1918149,0.17812714,0.20497537,0.20495255,0.22013006
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9754373R.png,0,4,0.20877354,0.18898946,0.20311692,0.18686163,0.21225844
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9762600R.png,0,4,0.20650354,0.1877544,0.20355898,0.18883477,0.21334833
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9763419L.png,0,4,0.21024896,0.18987438,0.20268226,0.18541232,0.21178211
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9763419R.png,0,4,0.20670544,0.1873356,0.20376898,0.18936485,0.21282516
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9766939R.png,0,0,0.21403635,0.19418412,0.20073739,0.17851561,0.21252653
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9771440L.png,0,0,0.213315,0.19293022,0.20124768,0.18048182,0.21202521
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9771440R.png,0,0,0.21298203,0.19241995,0.20147058,0.18130457,0.21182287
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9771687L.png,0,4,0.210986,0.19034955,0.20244981,0.18458542,0.21162924
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9775951R.png,0,4,0.21118407,0.19016594,0.20249373,0.18489942,0.21125686
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9778477L.png,0,0,0.21218517,0.19135293,0.20197505,0.18304959,0.21143726
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9778477R.png,0,0,0.21194589,0.19108874,0.20208159,0.1834737,0.21141008
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9780482R.png,0,4,0.20418648,0.18618983,0.20417663,0.19144148,0.21400559
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9781589L.png,0,4,0.20862877,0.18831041,0.20339493,0.1877589,0.21190697
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9781589R.png,0,4,0.18894252,0.17712909,0.20525059,0.20763165,0.22104615
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9789177L.png,0,4,0.20865414,0.1882836,0.2033939,0.18775654,0.21191184
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9789177R.png,0,4,0.20488158,0.18619326,0.20399246,0.19123334,0.21369934
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9789295L.png,0,4,0.1995868,0.18367067,0.20461152,0.19544375,0.21668723
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9789295R.png,0,0,0.21267128,0.19200636,0.20165962,0.181977,0.21168569
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9793845R.png,0,0,0.21463564,0.195057,0.20036547,0.1769922,0.2129497
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9795389L.png,0,4,0.1834259,0.17274308,0.20488915,0.2151774,0.22376448
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9796299R.png,0,4,0.20777223,0.18802786,0.20333989,0.18821345,0.21264657
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9798629L.png,0,0,0.21391708,0.19404915,0.2007949,0.17876965,0.21246916
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9798629R.png,0,0,0.2131055,0.19292258,0.20131978,0.18072411,0.21192801
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9798787L.png,0,4,0.20401636,0.18556184,0.2044085,0.19204952,0.21396378
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9798787R.png,0,4,0.19937816,0.183139,0.20491052,0.19636923,0.21620311
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9800607L.png,0,4,0.21043545,0.18950886,0.20280534,0.18587741,0.21137294
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9803321L.png,0,0,0.21257326,0.19190836,0.20173311,0.18209487,0.21169037
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9803321R.png,0,0,0.2134456,0.19309661,0.20119828,0.1801261,0.21213344
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9805894L.png,0,0,0.21455416,0.19486856,0.20043233,0.17725512,0.21288982
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9807132L.png,0,0,0.2130444,0.19258663,0.20140749,0.1810495,0.21191195
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9807132R.png,0,0,0.21297303,0.1924248,0.20145664,0.18133906,0.21180648
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9808730L.png,0,0,0.2124964,0.1919032,0.2017422,0.18228708,0.2115711
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9808730R.png,0,0,0.21243156,0.19176999,0.2017856,0.18246976,0.21154308
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810351L.png,0,4,0.20952162,0.18878198,0.20307027,0.18687072,0.21175545
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810351R.png,0,4,0.2074804,0.1878733,0.20338555,0.18845436,0.21280634
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810475L.png,0,4,0.2101646,0.18960118,0.20282188,0.185846,0.21156633
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810475R.png,0,4,0.20252311,0.18534717,0.20431767,0.19293725,0.21487479
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810692L.png,0,0,0.21239066,0.19158515,0.20184126,0.18265736,0.21152563
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9810692R.png,0,0,0.21163881,0.19066608,0.20225868,0.184046,0.21139038
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9811924L.png,0,4,0.18734536,0.17534137,0.20567733,0.21027252,0.22136343
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9814464L.png,0,0,0.21258104,0.19213817,0.20166859,0.18196571,0.21164647
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9814464R.png,0,0,0.21237572,0.19178045,0.20180452,0.18249172,0.21154761
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9815657L.png,0,0,0.21186152,0.19094558,0.2021488,0.18375304,0.21129107
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9817136R.png,0,0,0.21296749,0.19239868,0.20146592,0.18136296,0.211805
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9819744R.png,0,4,0.19784838,0.18257338,0.20508209,0.1976802,0.21681593
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9821149L.png,0,0,0.21269369,0.19216636,0.20163393,0.18185648,0.2116495
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9821149R.png,0,0,0.21240933,0.1917764,0.20181635,0.18242632,0.21157162
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9827858L.png,0,4,0.20644441,0.18762565,0.20367241,0.18920699,0.21305051
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9827858R.png,0,4,0.21117091,0.1901955,0.20248422,0.18491793,0.21123144
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9828000L.png,0,0,0.21313627,0.19260657,0.20140798,0.1809111,0.21193811
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9828000R.png,0,0,0.21335718,0.19286469,0.20128684,0.1804465,0.21204478
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9828312L.png,0,0,0.21172446,0.19104186,0.2021535,0.18364888,0.21143132
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9828312R.png,0,4,0.20955965,0.18926802,0.20301509,0.18635955,0.21179768
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9830048L.png,0,0,0.21257745,0.19210741,0.2016653,0.18198831,0.21166155
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9830048R.png,0,0,0.21209237,0.1914184,0.20197102,0.18310352,0.2114147
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9833361L.png,0,4,0.20295298,0.18575767,0.20414524,0.19258887,0.2145552
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9833361R.png,0,4,0.2000545,0.18359618,0.2047447,0.1957694,0.21583529
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9837371L.png,0,4,0.2109225,0.18994609,0.20262423,0.18524903,0.21125814
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9838317L.png,0,4,0.20266995,0.18579212,0.20410687,0.19261476,0.2148163
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9842266L.png,0,0,0.21258959,0.19198859,0.201704,0.18211648,0.21160135
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9842266R.png,0,0,0.21256904,0.19194761,0.20172055,0.18219069,0.21157216
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9842312R.png,0,0,0.21314254,0.19279473,0.20133156,0.1808303,0.21190085
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9842816L.png,0,0,0.2136139,0.19367257,0.20098749,0.17942387,0.21230221
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9847541L.png,0,0,0.21276605,0.19219059,0.20161009,0.18154302,0.21189024
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9848239L.png,0,0,0.21223018,0.1913817,0.20192572,0.18298444,0.21147802
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9848766L.png,0,4,0.20985979,0.1893802,0.20298362,0.18627489,0.21150154
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9848766R.png,0,0,0.21139199,0.1905851,0.2023617,0.1844053,0.21125586
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9850238R.png,0,0,0.21150362,0.19050398,0.20231742,0.18439947,0.21127549
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9850328L.png,0,4,0.19181009,0.17890626,0.20538408,0.20431077,0.21958882
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9850328R.png,0,4,0.18865845,0.17680736,0.2053812,0.20810129,0.22105181
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9850534L.png,0,0,0.21230403,0.1913723,0.2019293,0.18285361,0.21154073
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9850534R.png,0,0,0.21211559,0.19109234,0.20205937,0.18331432,0.21141842
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9854566L.png,0,0,0.21297254,0.19278625,0.20140983,0.18084112,0.2119903
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9854566R.png,0,0,0.2133596,0.19320239,0.20117971,0.18019167,0.21206668
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9854749L.png,0,0,0.21275696,0.19224903,0.20158008,0.181757,0.2116569
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9854749R.png,0,0,0.21237008,0.19170144,0.20181948,0.18259501,0.21151397
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9858252L.png,0,4,0.2069736,0.18808165,0.20343983,0.18847486,0.21303004
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9858252R.png,0,4,0.21094656,0.18989372,0.20260403,0.18536681,0.21118888
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9858747L.png,0,4,0.19798982,0.18259756,0.20507686,0.19768463,0.21665114
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9858747R.png,0,4,0.1828478,0.17270602,0.20482124,0.21594323,0.2236817
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9862321R.png,0,4,0.20901889,0.18924922,0.20304519,0.1864684,0.21221831
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9867315R.png,0,4,0.2092216,0.1887005,0.20321855,0.18717119,0.21168819
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9869788L.png,0,4,0.20540547,0.18716341,0.20378181,0.1901057,0.2135436
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9869788R.png,0,4,0.20035742,0.18381315,0.20500013,0.19527428,0.21555501
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9870268L.png,0,4,0.21099837,0.19051036,0.20242044,0.18445727,0.21161358
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9870268R.png,0,4,0.1837045,0.17342462,0.20502463,0.2146044,0.22324184
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9871608L.png,0,4,0.18148632,0.17124271,0.20518644,0.21797091,0.22411358
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9871608R.png,0,4,0.18110724,0.17106304,0.20496276,0.21858579,0.2242812
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9871731L.png,0,0,0.21493724,0.19535619,0.20021161,0.17634447,0.21315053
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9871731R.png,0,0,0.21481177,0.1953299,0.20024087,0.17650673,0.21311076
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9872350L.png,0,4,0.20763616,0.18895327,0.20314065,0.18706858,0.21320134
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9872350R.png,0,4,0.21064794,0.18983479,0.20270726,0.18556738,0.21124259
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9877790L.png,0,0,0.2121675,0.19156247,0.20191298,0.18281803,0.211539
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9877790R.png,0,0,0.21153437,0.19080508,0.20227098,0.18403102,0.21135849
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9878804L.png,0,0,0.21422651,0.19438517,0.20065589,0.17804874,0.21268374
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9878804R.png,0,0,0.21413699,0.19428082,0.20068863,0.17827532,0.2126182
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9879242L.png,0,0,0.21300855,0.19265272,0.20140396,0.18110874,0.21182601
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9879242R.png,0,0,0.2127368,0.1922956,0.20158511,0.18168306,0.21169946
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9880717L.png,0,0,0.2131406,0.19279474,0.20134024,0.18080214,0.21192227
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9880717R.png,0,0,0.21229658,0.19164053,0.20185873,0.18267936,0.21152478
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9881786L.png,0,0,0.21235579,0.1918227,0.2017949,0.18238282,0.21164379
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9881786R.png,0,0,0.2121723,0.19147202,0.20193172,0.1830025,0.2114214
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9881827R.png,0,4,0.21117628,0.19057907,0.20238289,0.18435596,0.21150579
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9886808L.png,0,0,0.2124567,0.19189921,0.20175579,0.1823022,0.21158613
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9886808R.png,0,0,0.21186726,0.19113821,0.20210525,0.1835182,0.21137114
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9888049L.png,0,0,0.21205834,0.1911189,0.20205894,0.18340383,0.21135995
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9888797L.png,0,4,0.20244789,0.18571374,0.20407714,0.19278812,0.21497312
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9888797R.png,0,4,0.20788893,0.18855639,0.20326293,0.18750294,0.21278885
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9895022L.png,0,4,0.1807788,0.17049639,0.20475475,0.21936336,0.2246067
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9895022R.png,0,4,0.18103462,0.17104647,0.20474862,0.21884355,0.22432673
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9896668L.png,0,0,0.21298856,0.19264355,0.20141622,0.18114215,0.21180949
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9896668R.png,0,0,0.21266079,0.19215234,0.2016244,0.18192154,0.21164092
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9897774R.png,0,4,0.20169774,0.18489213,0.20426017,0.193662,0.2154879
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9900690L.png,0,4,0.21014158,0.18976238,0.2027707,0.18556365,0.21176165
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9900690R.png,0,4,0.2069095,0.1879159,0.20357388,0.18871798,0.2128827
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9902662L.png,0,4,0.20110634,0.1846228,0.20441407,0.19463313,0.2152237
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9904241R.png,0,4,0.18275744,0.17264915,0.20479321,0.21605463,0.22374561
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9906284L.png,0,4,0.21154113,0.19192414,0.20187658,0.18221843,0.21243972
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9906284R.png,0,0,0.2129306,0.19257104,0.20144643,0.18127269,0.21177924
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9907012L.png,0,4,0.20694265,0.18739761,0.20371859,0.18915421,0.21278697
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9907012R.png,0,4,0.21012914,0.18925446,0.20290166,0.18625054,0.21146426
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9909758L.png,0,0,0.21321037,0.19294095,0.2012896,0.18058324,0.21197589
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9909758R.png,0,0,0.21191546,0.19121554,0.2020699,0.18336698,0.21143213
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9910757L.png,0,4,0.19096103,0.17799237,0.20554735,0.20569468,0.21980461
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9911788L.png,0,0,0.21146353,0.19056743,0.20233087,0.18430042,0.21133779
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9911788R.png,0,4,0.21103111,0.1899883,0.20256911,0.18522063,0.21119091
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9919047L.png,0,0,0.21182138,0.19085541,0.20217735,0.18381026,0.21133557
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9919047R.png,0,4,0.21142472,0.1905557,0.20234162,0.18419947,0.21147849
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9919548L.png,0,4,0.20691264,0.18823376,0.20335567,0.18822338,0.21327451
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9919548R.png,0,0,0.21155858,0.19055055,0.20230326,0.18430185,0.2112858
